"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"5275","15","15070000","S18601","09","0"
"5276","15","15070000","S18601","07","0"
"5277","15","15070000","S18601","02","0"
"5278","15","15070000","S18601","01","0"
"5279","15","15060000","S18501","17","0"
"5280","15","15060000","S18501","15","0"
"5281","15","15060000","S18501","14","0"
"5282","15","15060000","S18501","13","0"
"5283","15","15060000","S18501","12","0"
"5284","15","15060000","S18501","11","0"
"5285","15","15060000","S18501","09","0"
"5286","15","15060000","S18501","08","0"
"5287","15","15060000","S18501","07","0"
"5288","15","15060000","S18501","06","0"
"5289","15","15060000","S18501","05","0"
"5290","15","15060000","S18501","04","0"
"5291","15","15060000","S18501","03","0"
"5292","15","15060000","S18501","02","0"
"5293","15","15060000","S18501","01","0"
"5294","15","15050000","S17802","17","0"
"5295","15","15050000","S17802","16","3"
"5296","15","15050000","S17802","15","10"
"5297","15","15050000","S17802","14","58"
"5298","15","15050000","S17802","13","443"
"5299","15","15050000","S17802","12","237"
"5300","15","15050000","S17802","11","222"
"5301","15","15050000","S17802","10","336"
"5302","15","15050000","S17802","09","0"
"5303","15","15050000","S17802","08","46"
"5304","15","15050000","S17802","07","0"
"5305","15","15050000","S17802","06","332"
"5306","15","15050000","S17802","05","750"
"5307","15","15050000","S17802","04","548"
"5308","15","15050000","S17802","03","46"
"5309","15","15050000","S17802","02","182"
"5310","15","15050000","S17802","01","351"
"5311","15","15050000","S62101","17","0"
"5312","15","15050000","S62101","13","0"
"5313","15","15050000","S62101","11","0"
"5314","15","15050000","S62101","09","0"
"5315","15","15050000","S62101","06","0"
"5316","15","15050000","S62101","05","0"
"5317","15","15050000","S62101","04","0"
"5318","15","15050000","S62101","02","0"
"5319","15","15050000","S17801","17","0"
"5320","15","15050000","S17801","16","0"
"5321","15","15050000","S17801","15","0"
"5322","15","15050000","S17801","14","0"
"5323","15","15050000","S17801","13","90"
"5324","15","15050000","S17801","12","0"
"5325","15","15050000","S17801","11","0"
"5326","15","15050000","S17801","10","0"
"5327","15","15050000","S17801","09","0"
"5328","15","15050000","S17801","08","0"
"5329","15","15050000","S17801","07","0"
"5330","15","15050000","S17801","06","0"
"5331","15","15050000","S17801","05","0"
"5332","15","15050000","S17801","04","0"
"5333","15","15050000","S17801","03","0"
"5334","15","15050000","S17801","02","0"
"5335","15","15050000","S17801","01","0"
"5336","15","15040000","S18301","17","0"
"5337","15","15040000","S18301","16","0"
"5338","15","15040000","S18301","15","0"
"5339","15","15040000","S18301","14","0"
"5340","15","15040000","S18301","13","0"
"5341","15","15040000","S18301","12","0"
"5342","15","15040000","S18301","11","0"
"5343","15","15040000","S18301","08","0"
"5344","15","15040000","S18301","07","0"
"5345","15","15040000","S18301","06","0"
"5346","15","15040000","S18301","05","0"
"5347","15","15040000","S18301","04","0"
"5348","15","15040000","S18301","03","0"
"5349","15","15040000","S18301","02","0"
"5350","15","15040000","S18301","01","0"
"5351","15","15040000","S17501","15","0"
"5352","15","15040000","S17501","14","0"
"5353","15","15040000","S17501","13","0"
"5354","15","15040000","S17501","12","2000"
"5355","15","15040000","S17501","10","0"
"5356","15","15040000","S17501","09","0"
"5357","15","15040000","S17501","08","0"
"5358","15","15040000","S17501","07","2000"
"5359","15","15040000","S17501","06","0"
"5360","15","15040000","S17501","05","0"
"5361","15","15040000","S17501","04","0"
"5362","15","15040000","S17501","03","0"
"5363","15","15040000","S17501","02","0"
"5364","15","15040000","S17501","01","0"
"5365","15","15030000","S65201","10","0"
"5366","15","15030000","S65201","03","0"
"5367","15","15030000","S17901","17","0"
"5368","15","15030000","S17901","14","0"
"5369","15","15030000","S17901","13","0"
"5370","15","15030000","S17901","12","0"
"5371","15","15030000","S17901","11","0"
"5372","15","15030000","S17901","09","26"
"5373","15","15030000","S17901","08","0"
"5374","15","15030000","S17901","07","0"
"5375","15","15030000","S17901","05","0"
"5376","15","15030000","S17901","04","0"
"5377","15","15030000","S17901","03","0"
"5378","15","15030000","S17901","02","13"
"5379","15","15030000","S17901","01","0"
"5380","15","15020000","S17601","17","0"
"5381","15","15020000","S17601","16","0"
"5382","15","15020000","S17601","12","0"
"5383","15","15020000","S17601","09","0"
"5384","15","15020000","S17601","07","0"
"5385","15","15020000","S17601","06","0"
"5386","15","15020000","S17601","05","0"
"5387","15","15020000","S17601","02","0"
"5388","15","15020000","S17601","01","0"
"5389","15","15010002","S32301","13","0"
"5390","15","15010002","S32301","10","0"
"5391","15","15010002","S32301","09","0"
"5392","15","15010002","S32301","07","0"
"5393","15","15010002","S32301","06","0"
"5394","15","15010002","S32301","05","0"
"5395","15","15010002","S32301","04","0"
"5396","15","15010002","S32301","03","0"
"5397","15","15010002","S32301","02","0"
"5398","15","15010002","S32301","01","0"
"5399","15","15010002","S32201","17","0"
"5400","15","15010002","S32201","16","0"
"5401","15","15010002","S32201","15","0"
"5402","15","15010002","S32201","14","0"
"5403","15","15010002","S32201","13","0"
"5404","15","15010002","S32201","12","0"
"5405","15","15010002","S32201","11","0"
"5406","15","15010002","S32201","10","0"
"5407","15","15010002","S32201","09","0"
"5408","15","15010002","S32201","08","0"
"5409","15","15010002","S32201","07","0"
"5410","15","15010002","S32201","06","3"
"5411","15","15010002","S32201","05","0"
"5412","15","15010002","S32201","04","0"
"5413","15","15010002","S32201","03","0"
"5414","15","15010002","S32201","02","0"
"5415","15","15010002","S32201","01","0"
"5416","15","15010002","S31501","13","0"
"5417","15","15010002","S31501","10","0"
"5418","15","15010002","S31501","07","0"
"5419","15","15010002","S31501","06","0"
"5420","15","15010002","S31501","05","0"
"5421","15","15010002","S31501","04","0"
"5422","15","15010002","S31501","03","0"
"5423","15","15010002","S31501","02","0"
"5424","15","15010001","S40701","17","0"
"5425","15","15010001","S40701","16","0"
"5426","15","15010001","S40701","15","0"
"5427","15","15010001","S40701","14","0"
"5428","15","15010001","S40701","13","0"
"5429","15","15010001","S40701","12","0"
"5430","15","15010001","S40701","11","0"
"5431","15","15010001","S40701","10","0"
"5432","15","15010001","S40701","09","0"
"5433","15","15010001","S40701","08","0"
"5434","15","15010001","S40701","07","0"
"5435","15","15010001","S40701","06","0"
"5436","15","15010001","S40701","05","0"
"5437","15","15010001","S40701","04","0"
"5438","15","15010001","S40701","03","0"
"5439","15","15010001","S40701","02","0"
"5440","15","15010001","S40701","01","0"
"5441","15","15010001","S31901","17","0"
"5442","15","15010001","S31901","16","0"
"5443","15","15010001","S31901","15","0"
"5444","15","15010001","S31901","14","0"
"5445","15","15010001","S31901","13","0"
"5446","15","15010001","S31901","12","0"
"5447","15","15010001","S31901","11","0"
"5448","15","15010001","S31901","10","0"
"5449","15","15010001","S31901","09","0"
"5450","15","15010001","S31901","08","0"
"5451","15","15010001","S31901","07","0"
"5452","15","15010001","S31901","06","0"
"5453","15","15010001","S31901","05","0"
"5454","15","15010001","S31901","04","0"
"5455","15","15010001","S31901","03","0"
"5456","15","15010001","S31901","02","0"
"5457","15","15010001","S31901","01","0"
"5458","15","15001200","S18701","17","0"
"5459","15","15001200","S18701","16","0"
"5460","15","15001200","S18701","13","0"
"5461","15","15001200","S18701","12","0"
"5462","15","15001200","S18701","11","0"
"5463","15","15001200","S18701","05","0"
"5464","15","15001200","S18701","02","0"
"5465","15","15001200","S18701","01","0"
"5466","15","15000900","S19001","14","0"
"5467","15","15000900","S19001","13","0"
"5468","15","15000900","S19001","12","0"
"5469","15","15000900","S19001","11","0"
"5470","15","15000900","S19001","09","0"
"5471","15","15000900","S19001","08","0"
"5472","15","15000900","S19001","07","0"
"5473","15","15000900","S19001","06","0"
"5474","15","15000900","S19001","05","0"
"5475","15","15000900","S19001","04","0"
"5476","15","15000900","S19001","03","0"
"5477","15","15000900","S19001","02","0"
"5478","15","15000900","S19001","01","0"
"5479","15","15000800","S18201","14","0"
"5480","15","15000800","S18201","13","0"
"5481","15","15000800","S18201","12","0"
"5482","15","15000800","S18201","09","0"
"5483","15","15000800","S18201","04","0"
"5484","15","15000800","S18201","02","0"
"5485","15","15000800","S18201","01","0"
"5486","15","15000600","S18901","16","0"
"5487","15","15000600","S18901","15","0"
"5488","15","15000600","S18901","11","0"
"5489","15","15000600","S18901","09","0"
"5490","15","15000600","S18901","08","0"
"5491","15","15000600","S18901","07","0"
"5492","15","15000600","S18901","05","0"
"5493","15","15000600","S18901","04","0"
"5494","15","15000600","S18901","03","0"
"5495","15","15000600","S18901","02","0"
"5496","15","15000600","S18901","01","0"
"5497","15","15000500","S69001","17","0"
"5498","15","15000500","S69001","16","0"
"5499","15","15000500","S69001","15","0"
"5500","15","15000500","S69001","01","0"
"5501","15","15000200","S18801","17","0"
"5502","15","15000200","S18801","16","0"
"5503","15","15000200","S18801","15","0"
"5504","15","15000200","S18801","13","0"
"5505","15","15000200","S18801","12","0"
"5506","15","15000200","S18801","11","0"
"5507","15","15000200","S18801","10","0"
"5508","15","15000200","S18801","09","0"
"5509","15","15000200","S18801","08","0"
"5510","15","15000200","S18801","05","0"
"5511","15","15000200","S18801","04","0"
"5512","15","15000200","S18801","03","0"
"5513","15","15000200","S18801","02","0"
"5514","16","16010002","S26101","01","0"
"5515","16","16010002","S26101","02","0"
"5516","16","16010002","S26101","03","0"
"5517","16","16010002","S26101","04","0"
"5518","16","16010002","S26101","05","0"
"5519","16","16010002","S26101","06","0"
"5520","16","16010002","S26101","07","0"
"5521","16","16010002","S26101","09","0"
"5522","16","16010002","S26101","10","0"
"5523","16","16010002","S26101","11","0"
"5524","16","16010002","S26101","12","0"
"5525","16","16010002","S26101","13","0"
"5526","16","16010002","S26101","14","0"
"5527","16","16010002","S26101","15","0"
"5528","16","16010002","S26101","16","0"
"5529","16","16010002","S26101","17","0"
"5530","16","16010002","S41601","01","48"
"5531","16","16010002","S41601","02","228"
"5532","16","16010002","S41601","03","3"
"5533","16","16010002","S41601","04","34"
"5534","16","16010002","S41601","05","22"
"5535","16","16010002","S41601","06","160"
"5536","16","16010002","S41601","07","0"
"5537","16","16010002","S41601","08","16"
"5538","16","16010002","S41601","09","0"
"5539","16","16010002","S41601","10","86"
"5540","16","16010002","S41601","11","754"
"5541","16","16010002","S41601","12","185"
"5542","16","16010002","S41601","13","112"
"5543","16","16010002","S41601","14","13"
"5544","16","16010002","S41601","15","0"
"5545","16","16010002","S41601","16","0"
"5546","16","16010002","S41601","17","3"
"5547","16","16010004","S19201","01","0"
"5548","16","16010004","S19201","02","0"
"5549","16","16010004","S19201","03","0"
"5550","16","16010004","S19201","04","0"
"5551","16","16010004","S19201","05","0"
"5552","16","16010004","S19201","06","0"
"5553","16","16010004","S19201","07","0"
"5554","16","16010004","S19201","08","0"
"5555","16","16010004","S19201","09","0"
"5556","16","16010004","S19201","10","0"
"5557","16","16010004","S19201","11","0"
"5558","16","16010004","S19201","12","0"
"5559","16","16010004","S19201","13","0"
"5560","16","16010004","S19201","14","0"
"5561","16","16010004","S19201","15","0"
"5562","16","16010004","S19201","16","0"
"5563","16","16010004","S19201","17","0"
"5564","16","16010004","S19301","01","0"
"5565","16","16010004","S19301","02","0"
"5566","16","16010004","S19301","03","0"
"5567","16","16010004","S19301","04","0"
"5568","16","16010004","S19301","05","0"
"5569","16","16010004","S19301","06","0"
"5570","16","16010004","S19301","07","0"
"5571","16","16010004","S19301","08","0"
"5572","16","16010004","S19301","09","0"
"5573","16","16010004","S19301","10","0"
"5574","16","16010004","S19301","11","0"
"5575","16","16010004","S19301","12","0"
"5576","16","16010004","S19301","13","0"
"5577","16","16010004","S19301","15","0"
"5578","16","16010004","S19301","16","0"
"5579","16","16010004","S19301","17","0"
"5580","16","16010005","S19501","01","0"
"5581","16","16010005","S19501","02","0"
"5582","16","16010005","S19501","03","0"
"5583","16","16010005","S19501","04","0"
"5584","16","16010005","S19501","05","0"
"5585","16","16010005","S19501","06","0"
"5586","16","16010005","S19501","07","0"
"5587","16","16010005","S19501","08","0"
"5588","16","16010005","S19501","09","0"
"5589","16","16010005","S19501","10","0"
"5590","16","16010005","S19501","11","34"
"5591","16","16010005","S19501","12","0"
"5592","16","16010005","S19501","13","0"
"5593","16","16010005","S19501","14","0"
"5594","16","16010005","S19501","16","0"
"5595","16","16010005","S19501","17","0"
"5596","16","16020000","S19401","01","0"
"5597","16","16000200","S20301","01","0"
"5598","16","16000200","S20301","02","0"
"5599","16","16000200","S20301","03","0"
"5600","16","16000200","S20301","04","0"
"5601","16","16000200","S20301","05","0"
"5602","16","16000200","S20301","06","0"
"5603","16","16000200","S20301","07","0"
"5604","16","16000200","S20301","08","0"
"5605","16","16000200","S20301","09","0"
"5606","16","16000200","S20301","10","0"
"5607","16","16000200","S20301","11","0"
"5608","16","16000200","S20301","12","0"
